Id,WnvPresent
47709,0.0004155303903454836
47710,0.0004155303903454836
47711,0.0004155303903454836
47712,0.0004155303903454836
47713,0.7400080378961973
47714,0.535069817160114
47715,0.7459842378124688
47716,0.07659648987962847
47717,0.07659648987962847
47718,0.07659648987962847
47719,0.07659648987962847
47720,0.07659648987962847
47721,0.01406343575599437
47722,0.005734440534569077
47723,0.01450406598093264
47724,0.0004155303903454836
47725,0.0004155303903454836
47726,0.0004155303903454836
47727,0.0004155303903454836
47728,0.0004155303903454836
47729,0.01406343575599437
47730,0.005734440534569077
47731,0.01450406598093264
47732,0.0004155303903454836
47733,0.0004155303903454836
47734,0.0004155303903454836
47735,0.0004155303903454836
47736,0.0004155303903454836
47737,0.23677360968624342
47738,0.11145636467002108
47739,0.2424760099747693
47740,0.008960080190183375
47741,0.008960080190183375
47742,0.008960080190183375
47743,0.008960080190183375
47744,0.008960080190183375
47745,0.47417373361788057
47746,0.26719568097036117
47747,0.48198298727895705
47748,0.025607660821546745
47749,0.025607660821546745
47750,0.025607660821546745
47751,0.025607660821546745
47752,0.025607660821546745
47753,0.5924737706689629
47754,0.3702139588769424
47755,0.6000081636745865
47756,0.040647389175200895
47757,0.040647389175200895
47758,0.040647389175200895
47759,0.040647389175200895
47760,0.040647389175200895
47761,0.5651142881270417
47762,0.344443229626643
47763,0.5727897751245644
47764,0.036488732529678956
47765,0.036488732529678956
47766,0.036488732529678956
47767,0.036488732529678956
47768,0.036488732529678956
47769,0.01406343575599437
47770,0.005734440534569077
47771,0.01450406598093264
47772,0.0004155303903454836
47773,0.0004155303903454836
47774,0.0004155303903454836
47775,0.0004155303903454836
47776,0.0004155303903454836
47777,0.01406343575599437
47778,0.005734440534569077
47779,0.01450406598093264
47780,0.0004155303903454836
47781,0.0004155303903454836
47782,0.0004155303903454836
47783,0.0004155303903454836
47784,0.0004155303903454836
47785,0.5018100034728207
47786,0.28940813757781264
47787,0.509633273528296
47788,0.028518053385663503
47789,0.028518053385663503
47790,0.028518053385663503
47791,0.028518053385663503
47792,0.028518053385663503
47793,0.3020831747983954
47794,0.1489452230904023
47795,0.30872224305465895
47796,0.012457177055958474
47797,0.012457177055958474
47798,0.012457177055958474
47799,0.012457177055958474
47800,0.012457177055958474
47801,0.22279312910037172
47802,0.10386833762330615
47803,0.22825952503750072
47804,0.008285006861505337
47805,0.008285006861505337
47806,0.008285006861505337
47807,0.008285006861505337
47808,0.008285006861505337
47809,0.26814866556617095
47810,0.1290329672935237
47811,0.27433509090917063
47812,0.010565273677648913
47813,0.010565273677648913
47814,0.010565273677648913
47815,0.010565273677648913
47816,0.010565273677648913
47817,0.3782047983004355
47818,0.1973919277338518
47819,0.38559253707139945
47820,0.017417646018389066
47821,0.017417646018389066
47822,0.017417646018389066
47823,0.017417646018389066
47824,0.017417646018389066
47825,0.01406343575599437
47826,0.005734440534569077
47827,0.01450406598093264
47828,0.0004155303903454836
47829,0.0004155303903454836
47830,0.0004155303903454836
47831,0.0004155303903454836
47832,0.0004155303903454836
47833,0.3722729936071708
47834,0.193413887935464
47835,0.37961560277352424
47836,0.01698985027653595
47837,0.01698985027653595
47838,0.01698985027653595
47839,0.01698985027653595
47840,0.01698985027653595
47841,0.01406343575599437
47842,0.005734440534569077
47843,0.01450406598093264
47844,0.0004155303903454836
47845,0.0004155303903454836
47846,0.0004155303903454836
47847,0.0004155303903454836
47848,0.0004155303903454836
47849,0.1976097881543961
47850,0.09056126401690719
47851,0.20261937769734095
47852,0.00712619520510903
47853,0.00712619520510903
47854,0.00712619520510903
47855,0.00712619520510903
47856,0.00712619520510903
47857,0.06819276117327112
47858,0.02874045841589552
47859,0.07020858151334007
47860,0.0021282750027397453
47861,0.0021282750027397453
47862,0.0021282750027397453
47863,0.0021282750027397453
47864,0.0021282750027397453
47865,0.01406343575599437
47866,0.005734440534569077
47867,0.01450406598093264
47868,0.0004155303903454836
47869,0.0004155303903454836
47870,0.0004155303903454836
47871,0.0004155303903454836
47872,0.0004155303903454836
47873,0.37339107419131357
47874,0.19416094016561408
47875,0.38074236018847374
47876,0.017069893982167204
47877,0.017069893982167204
47878,0.017069893982167204
47879,0.017069893982167204
47880,0.017069893982167204
47881,0.01406343575599437
47882,0.005734440534569077
47883,0.01450406598093264
47884,0.0004155303903454836
47885,0.0004155303903454836
47886,0.0004155303903454836
47887,0.0004155303903454836
47888,0.0004155303903454836
47889,0.01406343575599437
47890,0.005734440534569077
47891,0.01450406598093264
47892,0.0004155303903454836
47893,0.0004155303903454836
47894,0.0004155303903454836
47895,0.0004155303903454836
47896,0.0004155303903454836
47897,0.3821463125072568
47898,0.20005534828430857
47899,0.38956280691747136
47900,0.01770623601021168
47901,0.01770623601021168
47902,0.01770623601021168
47903,0.01770623601021168
47904,0.01770623601021168
47905,0.10103937951983694
47906,0.043470493572281395
47907,0.10391788125403813
47908,0.0032649052658317032
47909,0.0032649052658317032
47910,0.0032649052658317032
47911,0.0032649052658317032
47912,0.0032649052658317032
47913,0.2820019686714968
47914,0.1370450103008542
47915,0.28838206213458856
47916,0.011316883266854313
47917,0.011316883266854313
47918,0.011316883266854313
47919,0.011316883266854313
47920,0.011316883266854313
47921,0.5302097618590482
47922,0.3133478465884743
47923,0.5379976537522994
47924,0.031844162470361266
47925,0.031844162470361266
47926,0.031844162470361266
47927,0.031844162470361266
47928,0.031844162470361266
47929,0.2057043480978695
47930,0.0947888744831644
47931,0.21086521516710788
47932,0.007490944783189994
47933,0.007490944783189994
47934,0.007490944783189994
47935,0.007490944783189994
47936,0.007490944783189994
47937,0.30235730022328944
47938,0.14911007337009446
47939,0.3089997257264755
47940,0.012473178466359276
47941,0.012473178466359276
47942,0.012473178466359276
47943,0.012473178466359276
47944,0.012473178466359276
47945,0.3377405211066793
47946,0.17095417763357348
47947,0.34477611724530627
47948,0.014644972295735168
47949,0.014644972295735168
47950,0.014644972295735168
47951,0.014644972295735168
47952,0.014644972295735168
47953,0.01406343575599437
47954,0.005734440534569077
47955,0.01450406598093264
47956,0.0004155303903454836
47957,0.0004155303903454836
47958,0.0004155303903454836
47959,0.0004155303903454836
47960,0.0004155303903454836
47961,0.6650195357916128
47962,0.4452809985056161
47963,0.6719553175558725
47964,0.05469262892240284
47965,0.05469262892240284
47966,0.05469262892240284
47967,0.05469262892240284
47968,0.05469262892240284
47969,0.45021106190158755
47970,0.24874473182354567
47971,0.45796938729780423
47972,0.023308713766639996
47973,0.023308713766639996
47974,0.023308713766639996
47975,0.023308713766639996
47976,0.023308713766639996
47977,0.601170713487985
47978,0.37867996527175246
47979,0.6086505238302019
47980,0.04208047475424563
47981,0.04208047475424563
47982,0.04208047475424563
47983,0.04208047475424563
47984,0.04208047475424563
47985,0.2439010706643052
47986,0.11538176262929678
47987,0.24971896313943395
47988,0.009313483879158821
47989,0.009313483879158821
47990,0.009313483879158821
47991,0.009313483879158821
47992,0.009313483879158821
47993,0.01406343575599437
47994,0.005734440534569077
47995,0.01450406598093264
47996,0.0004155303903454836
47997,0.0004155303903454836
47998,0.0004155303903454836
47999,0.0004155303903454836
48000,0.0004155303903454836
48001,0.05394742672744353
48002,0.022537298344295163
48003,0.05556725801248905
48004,0.0016591098943797287
48005,0.0016591098943797287
48006,0.0016591098943797287
48007,0.0016591098943797287
48008,0.0016591098943797287
48009,0.01406343575599437
48010,0.005734440534569077
48011,0.01450406598093264
48012,0.0004155303903454836
48013,0.0004155303903454836
48014,0.0004155303903454836
48015,0.0004155303903454836
48016,0.0004155303903454836
48017,0.01406343575599437
48018,0.005734440534569077
48019,0.01450406598093264
48020,0.0004155303903454836
48021,0.0004155303903454836
48022,0.0004155303903454836
48023,0.0004155303903454836
48024,0.0004155303903454836
48025,0.23659202686425232
48026,0.1113568660544454
48027,0.24229144225624646
48028,0.008951159638191347
48029,0.008951159638191347
48030,0.008951159638191347
48031,0.008951159638191347
48032,0.008951159638191347
48033,0.01406343575599437
48034,0.005734440534569077
48035,0.01450406598093264
48036,0.0004155303903454836
48037,0.0004155303903454836
48038,0.0004155303903454836
48039,0.0004155303903454836
48040,0.0004155303903454836
48041,0.14638622714130214
48042,0.0648438978580701
48043,0.15034055904726282
48044,0.004972954900423877
48045,0.004972954900423877
48046,0.004972954900423877
48047,0.004972954900423877
48048,0.004972954900423877
48049,0.01406343575599437
48050,0.005734440534569077
48051,0.01450406598093264
48052,0.0004155303903454836
48053,0.0004155303903454836
48054,0.0004155303903454836
48055,0.0004155303903454836
48056,0.0004155303903454836
48057,0.01406343575599437
48058,0.005734440534569077
48059,0.01450406598093264
48060,0.0004155303903454836
48061,0.0004155303903454836
48062,0.0004155303903454836
48063,0.0004155303903454836
48064,0.0004155303903454836
48065,0.01406343575599437
48066,0.005734440534569077
48067,0.01450406598093264
48068,0.0004155303903454836
48069,0.0004155303903454836
48070,0.0004155303903454836
48071,0.0004155303903454836
48072,0.0004155303903454836
48073,0.6897595406965407
48074,0.47339889772228555
48075,0.6964169198701786
48076,0.06085190716180856
48077,0.06085190716180856
48078,0.06085190716180856
48079,0.06085190716180856
48080,0.06085190716180856
48081,0.4749639632390073
48082,0.26781665863001075
48083,0.48277428245597537
48084,0.02568685534857997
48085,0.02568685534857997
48086,0.02568685534857997
48087,0.02568685534857997
48088,0.02568685534857997
48089,0.01406343575599437
48090,0.005734440534569077
48091,0.01450406598093264
48092,0.0004155303903454836
48093,0.0004155303903454836
48094,0.0004155303903454836
48095,0.0004155303903454836
48096,0.0004155303903454836
48097,0.45757036549001656
48098,0.25433426102896045
48099,0.4653481689028171
48100,0.023994277478953628
48101,0.023994277478953628
48102,0.023994277478953628
48103,0.023994277478953628
48104,0.023994277478953628
48105,0.07162155389936743
48106,0.0302499524751814
48107,0.07373071142940413
48108,0.0022432836013946047
48109,0.0022432836013946047
48110,0.0022432836013946047
48111,0.0022432836013946047
48112,0.0022432836013946047
48113,0.12959392114178647
48114,0.05678327105561735
48115,0.1331654065416724
48116,0.004320392059900303
48117,0.004320392059900303
48118,0.004320392059900303
48119,0.004320392059900303
48120,0.004320392059900303
48121,0.42189370654952074
48122,0.22784764615413947
48123,0.42954530585327816
48124,0.020825539391002408
48125,0.020825539391002408
48126,0.020825539391002408
48127,0.020825539391002408
48128,0.020825539391002408
48129,0.320763122218671
48130,0.16033099700758677
48131,0.32762001288118753
48132,0.0135758707238229
48133,0.0135758707238229
48134,0.0135758707238229
48135,0.0135758707238229
48136,0.0135758707238229
48137,0.01406343575599437
48138,0.005734440534569077
48139,0.01450406598093264
48140,0.0004155303903454836
48141,0.0004155303903454836
48142,0.0004155303903454836
48143,0.0004155303903454836
48144,0.0004155303903454836
48145,0.01406343575599437
48146,0.005734440534569077
48147,0.01450406598093264
48148,0.0004155303903454836
48149,0.0004155303903454836
48150,0.0004155303903454836
48151,0.0004155303903454836
48152,0.0004155303903454836
48153,0.5321703977738926
48154,0.3150443342780272
48155,0.5399539885828349
48156,0.03208779054607566
48157,0.03208779054607566
48158,0.03208779054607566
48159,0.03208779054607566
48160,0.03208779054607566
48161,0.01406343575599437
48162,0.005734440534569077
48163,0.01450406598093264
48164,0.0004155303903454836
48165,0.0004155303903454836
48166,0.0004155303903454836
48167,0.0004155303903454836
48168,0.0004155303903454836
48169,0.27892836805564813
48170,0.13525370826102556
48171,0.285266551527352
48172,0.011147732046883452
48173,0.011147732046883452
48174,0.011147732046883452
48175,0.011147732046883452
48176,0.011147732046883452
48177,0.06456348530608569
48178,0.027149689488006067
48179,0.06647967613819987
48180,0.0020074317412765237
48181,0.0020074317412765237
48182,0.0020074317412765237
48183,0.0020074317412765237
48184,0.0020074317412765237
48185,0.2737839477894162
48186,0.1322730638338038
48187,0.2800506339978097
48188,0.010867692853167497
48189,0.010867692853167497
48190,0.010867692853167497
48191,0.010867692853167497
48192,0.010867692853167497
48193,0.01406343575599437
48194,0.005734440534569077
48195,0.01450406598093264
48196,0.0004155303903454836
48197,0.0004155303903454836
48198,0.0004155303903454836
48199,0.0004155303903454836
48200,0.0004155303903454836
48201,0.39667231203087233
48202,0.21001246280442262
48203,0.404186298137357
48204,0.018800813529023117
48205,0.018800813529023117
48206,0.018800813529023117
48207,0.018800813529023117
48208,0.018800813529023117
48209,0.09088290072120515
48210,0.0388507478390955
48211,0.09350215083702955
48212,0.002904957227706285
48213,0.002904957227706285
48214,0.002904957227706285
48215,0.002904957227706285
48216,0.002904957227706285
48217,0.2932427483625758
48218,0.1436638449414306
48219,0.2997709776865498
48220,0.01194752233300957
48221,0.01194752233300957
48222,0.01194752233300957
48223,0.01194752233300957
48224,0.01194752233300957
48225,0.3652053617263548
48226,0.18872103428523615
48227,0.3724912904237744
48228,0.016490106465663415
48229,0.016490106465663415
48230,0.016490106465663415
48231,0.016490106465663415
48232,0.016490106465663415
48233,0.23221488907790383
48234,0.10896596435595303
48235,0.23784171206067006
48236,0.008737354336395744
48237,0.008737354336395744
48238,0.008737354336395744
48239,0.008737354336395744
48240,0.008737354336395744
48241,0.049509606455993546
48242,0.020626999887925764
48243,0.051003371037486804
48244,0.0015157368121703782
48245,0.0015157368121703782
48246,0.0015157368121703782
48247,0.0015157368121703782
48248,0.0015157368121703782
48249,0.17777467867271832
48250,0.08039458061049938
48251,0.1823957329061155
48252,0.006261695106098089
48253,0.006261695106098089
48254,0.006261695106098089
