Id,WnvPresent
59637,0.32540102338335986
59638,0.2507970302294471
59639,0.35451703186646305
59640,0.3064873275989075
59641,0.3064873275989075
59642,0.3064873275989075
59643,0.3064873275989075
59644,0.3064873275989075
59645,0.4109250106247991
59646,0.32361923434560697
59647,0.4439912844334137
59648,0.38904396000957375
59649,0.38904396000957375
59650,0.38904396000957375
59651,0.38904396000957375
59652,0.38904396000957375
59653,0.40354777916803064
59654,0.33037352822700927
59655,0.43661405297664524
59656,0.3816667285528053
59657,0.3816667285528053
59658,0.3816667285528053
59659,0.3816667285528053
59660,0.3816667285528053
59661,0.40354777916803064
59662,0.31999957864641426
59663,0.43661405297664524
59664,0.3816667285528053
59665,0.3816667285528053
59666,0.3816667285528053
59667,0.3816667285528053
59668,0.3816667285528053
59669,0.40354777916803064
59670,0.31999957864641426
59671,0.43661405297664524
59672,0.3816667285528053
59673,0.3816667285528053
59674,0.3816667285528053
59675,0.3816667285528053
59676,0.3816667285528053
59677,0.40354777916803064
59678,0.31999957864641426
59679,0.43661405297664524
59680,0.3816667285528053
59681,0.3816667285528053
59682,0.3816667285528053
59683,0.3816667285528053
59684,0.3816667285528053
59685,0.32540102338335986
59686,0.2507970302294471
59687,0.35451703186646305
59688,0.3064873275989075
59689,0.3064873275989075
59690,0.3064873275989075
59691,0.3064873275989075
59692,0.3064873275989075
59693,0.32540102338335986
59694,0.2507970302294471
59695,0.35451703186646305
59696,0.3064873275989075
59697,0.3064873275989075
59698,0.3064873275989075
59699,0.3064873275989075
59700,0.3064873275989075
59701,0.40354777916803064
59702,0.31999957864641426
59703,0.43661405297664524
59704,0.3816667285528053
59705,0.3816667285528053
59706,0.3816667285528053
59707,0.3816667285528053
59708,0.3816667285528053
59709,0.32540102338335986
59710,0.2507970302294471
59711,0.35451703186646305
59712,0.3064873275989075
59713,0.3064873275989075
59714,0.3064873275989075
59715,0.3064873275989075
59716,0.3064873275989075
59717,0.40354777916803064
59718,0.31999957864641426
59719,0.4391577287278682
59720,0.38421040430402825
59721,0.38421040430402825
59722,0.38421040430402825
59723,0.38421040430402825
59724,0.38421040430402825
59725,0.40354777916803064
59726,0.31999957864641426
59727,0.43661405297664524
59728,0.3816667285528053
59729,0.3816667285528053
59730,0.3816667285528053
59731,0.3816667285528053
59732,0.3816667285528053
59733,0.32540102338335986
59734,0.2507970302294471
59735,0.35451703186646305
59736,0.3064873275989075
59737,0.3064873275989075
59738,0.3064873275989075
59739,0.3064873275989075
59740,0.3064873275989075
59741,0.32540102338335986
59742,0.2507970302294471
59743,0.35451703186646305
59744,0.3064873275989075
59745,0.3064873275989075
59746,0.3064873275989075
59747,0.3064873275989075
59748,0.3064873275989075
59749,0.32540102338335986
59750,0.2507970302294471
59751,0.35451703186646305
59752,0.3064873275989075
59753,0.3064873275989075
59754,0.3064873275989075
59755,0.3064873275989075
59756,0.3064873275989075
59757,0.32540102338335986
59758,0.2507970302294471
59759,0.35451703186646305
59760,0.3064873275989075
59761,0.3064873275989075
59762,0.3064873275989075
59763,0.3064873275989075
59764,0.3064873275989075
59765,0.40354777916803064
59766,0.31999957864641426
59767,0.43661405297664524
59768,0.3816667285528053
59769,0.3816667285528053
59770,0.3816667285528053
59771,0.3816667285528053
59772,0.3816667285528053
59773,0.38098483174740816
59774,0.29953151921360827
59775,0.41449646228534154
59776,0.36357922190588915
59777,0.36357922190588915
59778,0.36357922190588915
59779,0.36357922190588915
59780,0.36357922190588915
59781,0.32504990083318347
59782,0.2556165993844847
59783,0.34504370114953925
59784,0.3076450861061671
59785,0.3076450861061671
59786,0.3076450861061671
59787,0.3076450861061671
59788,0.3076450861061671
59789,0.38213969685048854
59790,0.30496404186800347
59791,0.41169589287894814
59792,0.3629693811266166
59793,0.3629693811266166
59794,0.3629693811266166
59795,0.3629693811266166
59796,0.3629693811266166
59797,0.38213969685048854
59798,0.30496404186800347
59799,0.41169589287894814
59800,0.3629693811266166
59801,0.3629693811266166
59802,0.3629693811266166
59803,0.3629693811266166
59804,0.3629693811266166
59805,0.32504990083318347
59806,0.2556165993844847
59807,0.34504370114953925
59808,0.3076450861061671
59809,0.3076450861061671
59810,0.3076450861061671
59811,0.3076450861061671
59812,0.3076450861061671
59813,0.38213969685048854
59814,0.30496404186800347
59815,0.41169589287894814
59816,0.3629693811266166
59817,0.3629693811266166
59818,0.3629693811266166
59819,0.3629693811266166
59820,0.3629693811266166
59821,0.38213969685048854
59822,0.30496404186800347
59823,0.41169589287894814
59824,0.3629693811266166
59825,0.3629693811266166
59826,0.3629693811266166
59827,0.3629693811266166
59828,0.3629693811266166
59829,0.32504990083318347
59830,0.2556165993844847
59831,0.34504370114953925
59832,0.3076450861061671
59833,0.3076450861061671
59834,0.3076450861061671
59835,0.3076450861061671
59836,0.3076450861061671
59837,0.38213969685048854
59838,0.3030299333408717
59839,0.41169589287894814
59840,0.3629693811266166
59841,0.3629693811266166
59842,0.3629693811266166
59843,0.3629693811266166
59844,0.3629693811266166
59845,0.38213969685048854
59846,0.3064279290413227
59847,0.41169589287894814
59848,0.3629693811266166
59849,0.3629693811266166
59850,0.3629693811266166
59851,0.3629693811266166
59852,0.3629693811266166
59853,0.38213969685048854
59854,0.30496404186800347
59855,0.41169589287894814
59856,0.3629693811266166
59857,0.3629693811266166
59858,0.3629693811266166
59859,0.3629693811266166
59860,0.3629693811266166
59861,0.37967468070409455
59862,0.30496404186800347
59863,0.40923087673255415
59864,0.3605043649802226
59865,0.3605043649802226
59866,0.3605043649802226
59867,0.3605043649802226
59868,0.3605043649802226
59869,0.3839888852030783
59870,0.3068132302205932
59871,0.41169589287894814
59872,0.36481856947920627
59873,0.36481856947920627
59874,0.36481856947920627
59875,0.36481856947920627
59876,0.36481856947920627
59877,0.32504990083318347
59878,0.2556165993844847
59879,0.34504370114953925
59880,0.3076450861061671
59881,0.3076450861061671
59882,0.3076450861061671
59883,0.3076450861061671
59884,0.3076450861061671
59885,0.38589044511982884
59886,0.30744469076968345
59887,0.414176541780628
59888,0.36545003002829646
59889,0.36545003002829646
59890,0.36545003002829646
59891,0.36545003002829646
59892,0.36545003002829646
59893,0.32504990083318347
59894,0.2556165993844847
59895,0.34504370114953925
59896,0.3076450861061671
59897,0.3076450861061671
59898,0.3076450861061671
59899,0.3076450861061671
59900,0.3076450861061671
59901,0.32504990083318347
59902,0.2556165993844847
59903,0.34504370114953925
59904,0.3076450861061671
59905,0.3076450861061671
59906,0.3076450861061671
59907,0.3076450861061671
59908,0.3076450861061671
59909,0.38213969685048854
59910,0.30496404186800347
59911,0.41169589287894814
59912,0.3629693811266166
59913,0.3629693811266166
59914,0.3629693811266166
59915,0.3629693811266166
59916,0.3629693811266166
59917,0.38213969685048854
59918,0.30496404186800347
59919,0.41169589287894814
59920,0.3629693811266166
59921,0.3629693811266166
59922,0.3629693811266166
59923,0.3629693811266166
59924,0.3629693811266166
59925,0.38468845216110636
59926,0.30751279717862134
59927,0.4142446481895659
59928,0.3655181364372344
59929,0.3655181364372344
59930,0.3655181364372344
59931,0.3655181364372344
59932,0.3655181364372344
59933,0.38213969685048854
59934,0.30496404186800347
59935,0.41169589287894814
59936,0.3629693811266166
59937,0.3629693811266166
59938,0.3629693811266166
59939,0.3629693811266166
59940,0.3629693811266166
59941,0.32504990083318347
59942,0.2556165993844847
59943,0.34504370114953925
59944,0.3076450861061671
59945,0.3076450861061671
59946,0.3076450861061671
59947,0.3076450861061671
59948,0.3076450861061671
59949,0.32504990083318347
59950,0.2556165993844847
59951,0.34504370114953925
59952,0.3076450861061671
59953,0.3076450861061671
59954,0.3076450861061671
59955,0.3076450861061671
59956,0.3076450861061671
59957,0.38213969685048854
59958,0.30496404186800347
59959,0.41169589287894814
59960,0.3629693811266166
59961,0.3629693811266166
59962,0.3629693811266166
59963,0.3629693811266166
59964,0.3629693811266166
59965,0.38213969685048854
59966,0.30496404186800347
59967,0.41169589287894814
59968,0.3629693811266166
59969,0.3629693811266166
59970,0.3629693811266166
59971,0.3629693811266166
59972,0.3629693811266166
59973,0.38213969685048854
59974,0.30496404186800347
59975,0.41169589287894814
59976,0.3629693811266166
59977,0.3629693811266166
59978,0.3629693811266166
59979,0.3629693811266166
59980,0.3629693811266166
59981,0.38213969685048854
59982,0.30496404186800347
59983,0.41169589287894814
59984,0.3629693811266166
59985,0.3629693811266166
59986,0.3629693811266166
59987,0.3629693811266166
59988,0.3629693811266166
59989,0.38213969685048854
59990,0.30496404186800347
59991,0.41169589287894814
59992,0.3629693811266166
59993,0.3629693811266166
59994,0.3629693811266166
59995,0.3629693811266166
59996,0.3629693811266166
59997,0.32504990083318347
59998,0.2556165993844847
59999,0.34504370114953925
60000,0.3076450861061671
60001,0.3076450861061671
60002,0.3076450861061671
60003,0.3076450861061671
60004,0.3076450861061671
60005,0.38213969685048854
60006,0.30496404186800347
60007,0.41169589287894814
60008,0.3629693811266166
60009,0.3629693811266166
60010,0.3629693811266166
60011,0.3629693811266166
60012,0.3629693811266166
60013,0.32504990083318347
60014,0.2556165993844847
60015,0.34504370114953925
60016,0.3076450861061671
60017,0.3076450861061671
60018,0.3076450861061671
60019,0.3076450861061671
60020,0.3076450861061671
60021,0.38213969685048854
60022,0.30496404186800347
60023,0.41169589287894814
60024,0.3629693811266166
60025,0.3629693811266166
60026,0.3629693811266166
60027,0.3629693811266166
60028,0.3629693811266166
60029,0.37852040731502307
60030,0.301344752332538
60031,0.40807660334348267
60032,0.3593500915911511
60033,0.3593500915911511
60034,0.3593500915911511
60035,0.3593500915911511
60036,0.3593500915911511
60037,0.32504990083318347
60038,0.2556165993844847
60039,0.34504370114953925
60040,0.3076450861061671
60041,0.3076450861061671
60042,0.3076450861061671
60043,0.3076450861061671
60044,0.3076450861061671
60045,0.38213969685048854
60046,0.30496404186800347
60047,0.41169589287894814
60048,0.3629693811266166
60049,0.3629693811266166
60050,0.3629693811266166
60051,0.3629693811266166
60052,0.3629693811266166
60053,0.32504990083318347
60054,0.2556165993844847
60055,0.34504370114953925
60056,0.3076450861061671
60057,0.3076450861061671
60058,0.3076450861061671
60059,0.3076450861061671
60060,0.3076450861061671
60061,0.32504990083318347
60062,0.2556165993844847
60063,0.34504370114953925
60064,0.3076450861061671
60065,0.3076450861061671
60066,0.3076450861061671
60067,0.3076450861061671
60068,0.3076450861061671
60069,0.38213969685048854
60070,0.30496404186800347
60071,0.41169589287894814
60072,0.3629693811266166
60073,0.3629693811266166
60074,0.3629693811266166
60075,0.3629693811266166
60076,0.3629693811266166
60077,0.38213969685048854
60078,0.30496404186800347
60079,0.41169589287894814
60080,0.3629693811266166
60081,0.3629693811266166
60082,0.3629693811266166
60083,0.3629693811266166
60084,0.3629693811266166
60085,0.38213969685048854
60086,0.30496404186800347
60087,0.41169589287894814
60088,0.3629693811266166
60089,0.3629693811266166
60090,0.3629693811266166
60091,0.3629693811266166
60092,0.3629693811266166
60093,0.3846767411146356
60094,0.30932265612982124
60095,0.41423293714309517
60096,0.3673279953884343
60097,0.3673279953884343
60098,0.3673279953884343
60099,0.3673279953884343
60100,0.3673279953884343
60101,0.38213969685048854
60102,0.30496404186800347
60103,0.41169589287894814
60104,0.3629693811266166
60105,0.3629693811266166
60106,0.3629693811266166
60107,0.3629693811266166
60108,0.3629693811266166
60109,0.38562511463542326
60110,0.30496404186800347
60111,0.41169589287894814
60112,0.3629693811266166
60113,0.3629693811266166
60114,0.3629693811266166
60115,0.3629693811266166
60116,0.3629693811266166
60117,0.38213969685048854
60118,0.30496404186800347
60119,0.41169589287894814
60120,0.3629693811266166
60121,0.3629693811266166
60122,0.3629693811266166
60123,0.3629693811266166
60124,0.3629693811266166
60125,0.32504990083318347
60126,0.2556165993844847
60127,0.34504370114953925
60128,0.3076450861061671
60129,0.3076450861061671
60130,0.3076450861061671
60131,0.3076450861061671
60132,0.3076450861061671
60133,0.3869958406126862
60134,0.3098201856302012
60135,0.4165520366411458
60136,0.36782552488881426
60137,0.36782552488881426
60138,0.36782552488881426
60139,0.36782552488881426
60140,0.36782552488881426
60141,0.38213969685048854
60142,0.30496404186800347
60143,0.41169589287894814
60144,0.3629693811266166
60145,0.3629693811266166
60146,0.3629693811266166
60147,0.3629693811266166
60148,0.3629693811266166
60149,0.38213969685048854
60150,0.30496404186800347
60151,0.41169589287894814
60152,0.3629693811266166
60153,0.3629693811266166
60154,0.3629693811266166
60155,0.3629693811266166
60156,0.3629693811266166
60157,0.38213969685048854
60158,0.30496404186800347
60159,0.41169589287894814
60160,0.3629693811266166
60161,0.3629693811266166
60162,0.3629693811266166
60163,0.3629693811266166
60164,0.3629693811266166
60165,0.32504990083318347
60166,0.2556165993844847
60167,0.34504370114953925
60168,0.3076450861061671
60169,0.3076450861061671
60170,0.3076450861061671
60171,0.3076450861061671
60172,0.3076450861061671
60173,0.38213969685048854
60174,0.30496404186800347
60175,0.41169589287894814
60176,0.3629693811266166
60177,0.3629693811266166
60178,0.3629693811266166
60179,0.3629693811266166
60180,0.3629693811266166
60181,0.32504990083318347
60182,0.2556165993844847
60183,0.34504370114953925
60184,0.3076450861061671
60185,0.3076450861061671
60186,0.3076450861061671
60187,0.3076450861061671
60188,0.3076450861061671
60189,0.32504990083318347
60190,0.2556165993844847
60191,0.34504370114953925
60192,0.3076450861061671
60193,0.3076450861061671
60194,0.3076450861061671
60195,0.3076450861061671
60196,0.3076450861061671
60197,0.38213969685048854
60198,0.30496404186800347
60199,0.41169589287894814
60200,0.3629693811266166
60201,0.3629693811266166
60202,0.3629693811266166
60203,0.3629693811266166
60204,0.3629693811266166
60205,0.32504990083318347
60206,0.2556165993844847
60207,0.34504370114953925
60208,0.3076450861061671
60209,0.3076450861061671
60210,0.3076450861061671
60211,0.3076450861061671
60212,0.3076450861061671
60213,0.38213969685048854
60214,0.30496404186800347
60215,0.41169589287894814
60216,0.3629693811266166
60217,0.3629693811266166
60218,0.3629693811266166
60219,0.3629693811266166
60220,0.3629693811266166
60221,0.32504990083318347
60222,0.2556165993844847
60223,0.34504370114953925
60224,0.3076450861061671
60225,0.3076450861061671
60226,0.3076450861061671
60227,0.3076450861061671
60228,0.3076450861061671
60229,0.32504990083318347
60230,0.2556165993844847
60231,0.34504370114953925
60232,0.3076450861061671
60233,0.3076450861061671
60234,0.3076450861061671
60235,0.3076450861061671
60236,0.3076450861061671
60237,0.32504990083318347
60238,0.2556165993844847
60239,0.34504370114953925
60240,0.3076450861061671
60241,0.3076450861061671
60242,0.3076450861061671
60243,0.3076450861061671
60244,0.3076450861061671
60245,0.3906041757987189
60246,0.3134285208162338
